item_id,energy_kcal_per_100g,protein_content_g,carbohydrates_total,lipids_total,ghg_emissions_kg_co2,freshwater_withdrawals_l,land_occupation_m2,eutrophication_potential_gpo4
Beef,250,26,0.0,17.0,60.0,1450,163.0,301.0
Lamb,294,25,0.0,21.0,24.0,1800,369.0,97.0
Cheese,402,25,1.3,33.0,21.0,560,87.0,98.0
Pork,242,27,0.0,14.0,7.0,1795,17.0,76.0
Chicken,165,31,0.0,3.6,6.0,660,12.0,48.0
Tofu,76,8,1.9,4.8,3.0,149,3.5,6.2
Beans,347,21,63.0,1.2,0.8,540,15.0,9.8
Lentils,116,9,20.0,0.4,0.9,350,15.0,6.1
Eggs,155,13,1.1,11.0,4.5,570,6.2,21.0
Potatoes,77,2,17.0,0.1,0.3,59,0.8,3.4
